image_id,healthy,multiple_diseases,rust,scab
Test_918,2.668283286766382e-06,0.0011278088204562664,0.998868465423584,1.1247833526795148e-06
Test_919,0.0323130302131176,0.023143447935581207,0.0012061962625011802,0.9433373212814331
Test_920,1.0291560492703411e-08,5.378752803153475e-07,0.9999994039535522,6.8330079372458385e-09
Test_921,0.001958501525223255,0.2499597668647766,0.003092005616053939,0.7449896931648254
Test_922,0.9895085096359253,0.0012859145645052195,0.0002696303999982774,0.008935956284403801
Test_923,0.009969663806259632,0.2765747904777527,0.7093147039413452,0.004140822216868401
Test_924,6.590802513528615e-05,0.0002911897317972034,8.66757363837678e-06,0.9996341466903687
Test_925,0.9989294409751892,0.0004957091878168285,0.00015485801850445569,0.00042007354204542935
Test_926,9.452582889935002e-05,3.460776133579202e-05,0.9998687505722046,2.103590986735071e-06
Test_927,0.7233617901802063,0.03323326259851456,0.006161211524158716,0.23724378645420074
Test_928,0.000495999469421804,0.0033939790446311235,0.9960463643074036,6.364940054481849e-05
Test_929,0.00010981796367559582,0.008013543672859669,0.0005370212602429092,0.9913396239280701
Test_930,0.0001627379097044468,0.9962077140808105,0.00019366800552234054,0.0034359232522547245
Test_931,0.9999980926513672,1.750440077330495e-07,1.6599620948909433e-06,5.1447525351022705e-08
Test_932,2.2891876142239198e-05,0.7706979513168335,0.0005676050786860287,0.2287115901708603
Test_933,0.9999895095825195,2.2786286990594817e-06,3.646882305474719e-06,4.501056992012309e-06
Test_934,0.00034257161314599216,0.2587146759033203,0.7371250987052917,0.0038175974041223526
Test_935,0.07630154490470886,0.6153531670570374,0.2955837547779083,0.012761467136442661
Test_936,9.668902930570766e-05,8.611387602286413e-05,1.8001874195761047e-06,0.9998154044151306
Test_937,0.0023133603390306234,5.976877946523018e-05,0.9976195693016052,7.248196197906509e-06
Test_938,0.051439832895994186,0.024806011468172073,0.0008689354872331023,0.9228852391242981
Test_939,0.9999970197677612,6.514395778367543e-08,2.8486524570325855e-06,8.733334055932573e-08
Test_940,4.741254542750539e-06,1.3311706425156444e-05,9.92938112176489e-07,0.9999809265136719
Test_941,2.7324647362547694e-06,3.320171163068153e-05,2.663866212060384e-07,0.9999637603759766
Test_942,0.0008995102252811193,0.002732649678364396,7.326315972022712e-05,0.9962945580482483
Test_943,8.907757546694484e-06,0.0002286957751493901,0.999742329120636,1.9979917851742357e-05
Test_944,0.0005371035076677799,0.896632730960846,0.09438300132751465,0.00844721682369709
Test_945,0.9999973773956299,7.589280244246766e-07,1.6518469010406989e-06,1.8400015733277542e-07
Test_946,2.706608256630716e-06,0.0021472566295415163,0.9978464841842651,3.5130453852616483e-06
Test_947,2.2473375338449841e-07,4.965136213286314e-06,3.177824794420303e-07,0.9999943971633911
Test_948,0.9988512992858887,6.0933827626286075e-05,0.0002737284521572292,0.0008139563724398613
Test_949,0.9999901056289673,3.8114919789222768e-06,4.007103143521817e-06,1.9968265405623242e-06
Test_950,4.744843407067378e-10,4.897327130493068e-07,1.457900800083678e-09,0.9999995231628418
Test_951,8.396536031796131e-06,0.031481314450502396,0.9684234857559204,8.676876313984394e-05
Test_952,4.310575604904443e-06,0.009261256083846092,6.553418643306941e-05,0.9906689524650574
Test_953,4.8567265764631884e-08,3.021171778527787e-06,4.412436283018906e-08,0.9999969005584717
Test_954,0.9998615980148315,9.150283403869253e-06,1.572747169120703e-05,0.00011349001579219475
Test_955,0.999985933303833,1.3087387742416468e-06,1.7333179584966274e-06,1.0924014532065485e-05
Test_956,0.0003174655430484563,0.0014453553594648838,2.0773775759153068e-05,0.998216450214386
Test_957,6.112707069405587e-06,0.00013467026292346418,9.442365467293712e-07,0.9998582601547241
Test_958,4.1028337705029116e-07,0.0003468218492344022,4.965201014783815e-07,0.9996522665023804
Test_959,9.905073028448896e-08,2.6488612547836965e-06,0.999996542930603,6.320740908449807e-07
Test_960,1.2311654984387133e-07,9.89828322417452e-07,0.999998927116394,6.671867058827274e-09
Test_961,0.9557151198387146,0.029281597584486008,9.375793160870671e-05,0.014909454621374607
Test_962,0.8978781700134277,0.06174406409263611,0.005767218768596649,0.0346105732023716
Test_963,0.9837490320205688,0.0037167691625654697,0.008015827275812626,0.004518450703471899
Test_964,2.6571700395550124e-09,1.1797160937021545e-07,0.9999998807907104,6.890465531483869e-09
Test_965,0.9999686479568481,9.875869181996677e-06,1.096324558602646e-05,1.0559853762970306e-05
Test_966,0.0030767088755965233,0.5517660975456238,0.3905769884586334,0.05458015576004982
Test_967,1.1336440365994349e-05,0.00012183661601739004,0.9998561143875122,1.0658602150215302e-05
Test_968,2.059370451945597e-08,1.3420076072634401e-07,0.9999998807907104,8.733271883443194e-09
Test_969,2.688390395633178e-06,0.0001046709148795344,0.9998900890350342,2.4378412035730435e-06
Test_970,0.9999258518218994,3.301432661828585e-05,1.2443131709005684e-05,2.8775952159776352e-05
Test_971,1.8337020435410523e-07,3.7758447433589026e-05,1.6022137572235806e-07,0.9999618530273438
Test_972,3.19510263580014e-06,1.1988927326456178e-06,0.9999954700469971,7.892366937767292e-08
Test_973,2.1534158349822974e-06,0.0034620382357388735,0.9965347051620483,1.0606414662106545e-06
Test_974,0.8450422883033752,0.02122073993086815,0.0034808097407221794,0.13025623559951782
Test_975,0.9999927282333374,1.2273285392438993e-06,3.1941342513164273e-06,2.784727485050098e-06
Test_976,0.00862935557961464,0.40959790349006653,0.5786117911338806,0.0031609346624463797
Test_977,4.955837539455388e-06,3.5179491533199325e-05,3.784202249335067e-07,0.9999594688415527
Test_978,1.347175953014812e-07,1.6186606899282197e-06,0.999997615814209,7.04981061971921e-07
Test_979,0.9999998807907104,2.512319907665983e-09,1.000671758788485e-07,7.909195520738876e-10
Test_980,0.005535176955163479,0.10987997055053711,0.005534662399441004,0.8790502548217773
Test_981,2.731022505031433e-05,2.1615087462123483e-05,2.7226917609368684e-06,0.9999483823776245
Test_982,0.999974250793457,3.5236669191363035e-06,1.6846135622472502e-05,5.464385139930528e-06
Test_983,0.0005838840734213591,0.9980395436286926,0.0006422277656383812,0.0007342729950323701
Test_984,1.3725530934038943e-08,3.829539991784259e-07,6.203534907989194e-10,0.9999996423721313
Test_985,0.00033914149389602244,0.07410377264022827,0.0066880290396511555,0.9188690185546875
Test_986,4.88278374177753e-06,0.00015947259089443833,1.114933070311963e-06,0.9998345375061035
Test_987,1.2313023489696207e-07,0.9999938011169434,1.852028844950837e-06,4.2042925088026095e-06
Test_988,0.9967189431190491,0.0008432748727500439,3.849941640510224e-05,0.002399282995611429
Test_989,0.9997468590736389,6.676129851257429e-05,7.013478898443282e-05,0.00011633609392447397
Test_990,0.06978847086429596,0.6435055136680603,0.06743001937866211,0.21927601099014282
Test_991,7.761626875435468e-06,0.9834723472595215,0.0142122907564044,0.0023076492361724377
Test_992,2.3896195671113674e-06,0.00018355426436755806,4.857464546148549e-07,0.9998136162757874
Test_993,0.001002538250759244,0.3879510760307312,0.00048824833356775343,0.6105582118034363
Test_994,0.08618737757205963,0.42268314957618713,0.00020343494543340057,0.49092602729797363
Test_995,0.0037053432315587997,0.6904131174087524,0.3042798340320587,0.001601619878783822
Test_996,8.755149610806257e-05,0.00013315780961420387,0.9997628331184387,1.644197072891984e-05
Test_997,0.00037426615017466247,0.008657741360366344,0.7844237685203552,0.20654429495334625
Test_998,1.3537990071199602e-06,1.3064051927358378e-05,0.9999849796295166,6.538613206430455e-07
Test_999,2.4327397873946666e-09,1.7319698031315056e-07,0.9999998807907104,3.4614328070503575e-10
Test_1000,0.007947432808578014,0.8838253021240234,0.10748960822820663,0.0007375753484666348
Test_1001,0.00013022533676121384,0.01469896174967289,0.0004256304237060249,0.9847452044487
Test_1002,9.181397331303742e-07,3.7435120248119347e-06,0.9999951124191284,1.348852975979753e-07
Test_1003,2.8637814466492273e-06,1.537354000902269e-05,8.699432783032535e-07,0.9999809265136719
Test_1004,0.010817445814609528,0.0023473927285522223,3.47063469234854e-05,0.9868004322052002
Test_1005,0.9999896287918091,1.9127614905301016e-06,7.84873373049777e-06,6.006786179568735e-07
Test_1006,0.006083794869482517,0.9661900401115417,0.021963350474834442,0.005762691609561443
Test_1007,0.00016533859889023006,0.0010134178446605802,1.959554538188968e-05,0.9988017082214355
Test_1008,0.9927311539649963,0.0011045787250623107,0.000561418361030519,0.005602873396128416
Test_1009,5.7616551202954724e-05,0.0008105442975647748,0.9989390969276428,0.00019269967742729932
Test_1010,9.972515613299038e-08,1.734890020088642e-06,0.9999979734420776,1.457130025528386e-07
Test_1011,8.199605872505344e-06,0.0004583396075759083,0.9995226860046387,1.0706772627600003e-05
Test_1012,4.857855674345046e-05,0.00012772262562066317,2.1318580820661737e-06,0.9998216032981873
Test_1013,1.4551287952357939e-09,8.77284449529725e-08,0.9999998807907104,2.3206636612371767e-09
Test_1014,2.2456018996308558e-05,0.0019619662780314684,0.9979154467582703,0.00010012126585934311
Test_1015,0.9972881078720093,0.00022708594042342156,0.00010223409481113777,0.0023825415410101414
Test_1016,0.0005715335137210786,0.00012489066284615546,0.9992693066596985,3.4261382097611204e-05
Test_1017,2.0891573626613535e-07,3.0283204978331923e-05,0.9999690055847168,5.182671429793118e-07
Test_1018,1.2048471944581252e-06,0.0001812106929719448,5.124816198076587e-07,0.9998171925544739
Test_1019,0.07039448618888855,0.8410751223564148,0.06914748251438141,0.019382886588573456
Test_1020,4.433388198776811e-07,8.037672500904591e-07,0.999997615814209,1.0955425295833265e-06
Test_1021,0.0009104919154196978,0.0009545041248202324,0.9974544644355774,0.0006805976154282689
Test_1022,1.0406152796349488e-05,4.081714359926991e-05,0.9999444484710693,4.396529220684897e-06
Test_1023,0.9999085664749146,2.5640398234827444e-05,5.1561077270889655e-05,1.421714205207536e-05
Test_1024,0.999997615814209,7.294755164366507e-07,1.3819917512591928e-06,2.2350249651026388e-07
Test_1025,5.511702966032317e-06,3.30268194375094e-05,5.19636330409412e-07,0.9999608993530273
Test_1026,0.9999910593032837,1.8356216742176912e-06,2.3917239104775945e-06,4.7588928282493725e-06
Test_1027,9.406578294068879e-11,8.142141183498097e-08,2.2308344407862002e-11,0.9999998807907104
Test_1028,0.9999121427536011,2.662436236278154e-05,2.344410131627228e-05,3.778445170610212e-05
Test_1029,0.9999756813049316,1.5025639186205808e-05,7.823052328603808e-06,1.3887178056393168e-06
Test_1030,0.9999434947967529,1.179083756142063e-05,2.1485546312760562e-05,2.32489692280069e-05
Test_1031,2.8199880208745753e-09,1.8263017409481108e-07,7.127340384549541e-10,0.9999997615814209
Test_1032,0.006145060062408447,0.0008919202955439687,2.0847166524617933e-05,0.992942214012146
Test_1033,6.430968824133743e-08,4.139110842515947e-06,0.9999957084655762,2.2126959819956937e-08
Test_1034,0.00044160368270240724,0.0017687918152660131,0.9977261424064636,6.341007247101516e-05
Test_1035,0.00017139721603598446,3.88038570235949e-05,0.9997798800468445,9.900311852106825e-06
Test_1036,0.9998337030410767,1.2348646123427898e-05,7.704115705564618e-05,7.696522516198456e-05
Test_1037,1.976287239813246e-05,2.405871964583639e-05,0.9999548196792603,1.357419364467205e-06
Test_1038,4.903199624095578e-09,7.899929528321081e-07,2.80106293715221e-09,0.9999991655349731
Test_1039,1.115834535880822e-08,1.4185124200594146e-05,1.1957700962739182e-07,0.9999856948852539
Test_1040,6.046598718967289e-05,0.0009758464875631034,1.5091044588189106e-05,0.9989486336708069
Test_1041,1.454850826121401e-05,6.449084321502596e-05,0.9999135732650757,7.383563115581637e-06
Test_1042,8.725940278964117e-05,0.0034952545538544655,0.996391236782074,2.6183788577327505e-05
Test_1043,4.864228912992985e-07,0.0007669394835829735,0.9992303848266602,2.188129656133242e-06
Test_1044,7.026476964711037e-07,0.00024954465334303677,4.5878962851020333e-07,0.9997492432594299
Test_1045,0.042887985706329346,0.033749304711818695,0.9227734804153442,0.0005892180488444865
Test_1046,0.986383855342865,0.007568559143692255,0.0012892793165519834,0.004758198279887438
Test_1047,0.9999949932098389,1.0886262771236943e-06,1.2066416275047231e-06,2.714462198127876e-06
Test_1048,1.0904960845437017e-06,1.3849104107066523e-05,1.270653200435845e-07,0.9999849796295166
Test_1049,3.3200253710674588e-06,4.226386863592779e-06,6.693010163871804e-07,0.9999918937683105
Test_1050,6.971702504188215e-08,1.737107231747359e-05,0.9999823570251465,1.642598590478883e-07
Test_1051,0.001336311805061996,0.010956205427646637,6.356834637699649e-05,0.9876438975334167
Test_1052,3.0608789529651403e-05,0.0008061150438152254,9.007182597997598e-06,0.9991542100906372
Test_1053,7.187649941897689e-08,3.480241502984427e-06,0.9999963045120239,5.3579480407961455e-08
Test_1054,0.9999904632568359,5.280872414914484e-07,8.587301635998301e-06,4.451727022569685e-07
Test_1055,1.16195212740422e-06,0.0002056062367046252,1.0434840760353836e-06,0.9997921586036682
Test_1056,1.5687760424043518e-08,5.015539272790193e-07,0.9999995231628418,1.3459695580309017e-08
Test_1057,0.0022011694964021444,0.008168734610080719,4.178404196863994e-05,0.9895883798599243
Test_1058,0.9999594688415527,5.325007350620581e-06,2.2866188373882324e-06,3.296663999208249e-05
Test_1059,0.10054881870746613,0.01567566581070423,0.001860277378000319,0.8819152116775513
Test_1060,1.651767206567456e-06,8.95959874469554e-06,2.500871403299243e-07,0.9999891519546509
Test_1061,0.9995633959770203,9.80854601948522e-05,0.00019051555136684328,0.00014797996846027672
Test_1062,0.999962329864502,5.3995358939573634e-06,1.3063967344351113e-05,1.92062489077216e-05
Test_1063,6.984423066569434e-07,0.0005444714333862066,0.9994532465934753,1.598622475285083e-06
Test_1064,0.00045092226355336607,0.00039174885023385286,1.1493765669001732e-05,0.9991458654403687
Test_1065,0.8351498246192932,0.004138318821787834,0.005748089402914047,0.15496383607387543
Test_1066,4.209176768199541e-05,7.346810161834583e-05,4.576273795464658e-07,0.9998840093612671
Test_1067,0.031516361981630325,0.6449984908103943,0.23058849573135376,0.09289668500423431
Test_1068,9.077770202203794e-10,0.0004829023382626474,1.094139179258491e-06,0.9995160102844238
Test_1069,0.00010848497913684696,0.004603785462677479,0.9952104687690735,7.732255471637473e-05
Test_1070,0.9903124570846558,0.007770456839352846,0.0002215442800661549,0.0016955420142039657
Test_1071,1.769919072103221e-05,0.001998583320528269,0.9979422688484192,4.142076795687899e-05
Test_1072,3.415018667851655e-08,4.985604959983903e-07,5.488915988394183e-09,0.9999995231628418
Test_1073,6.278517616919999e-08,6.318117084447294e-05,2.62452931565349e-06,0.9999340772628784
Test_1074,6.013156598783098e-05,0.000559709093067795,0.9993683695793152,1.1784944035753142e-05
Test_1075,5.7513389037922025e-06,0.003456659847870469,0.9964969754219055,4.0741833799984306e-05
Test_1076,0.006062593311071396,0.0012420749990269542,2.7467796826385893e-05,0.9926679730415344
Test_1077,0.9999924898147583,3.035254394490039e-06,3.4313670767005533e-06,1.017718773255183e-06
Test_1078,1.6718238839530386e-05,3.9730417483951896e-05,0.9999387264251709,4.843895112571772e-06
Test_1079,3.009604370163288e-07,8.694233110873029e-05,0.9999083280563354,4.360606453701621e-06
Test_1080,0.03205617889761925,0.35180121660232544,0.6130133271217346,0.003129241755232215
Test_1081,1.1092291885006489e-07,0.9999778270721436,2.184005279559642e-05,2.0521896715308685e-07
Test_1082,1.2095423329583355e-08,4.183366854704218e-06,4.9495646692321316e-08,0.9999957084655762
Test_1083,0.9999973773956299,6.414077802219253e-07,1.794164518287289e-06,2.456258130223432e-07
Test_1084,5.555988900596276e-05,0.994978129863739,0.004607175011187792,0.00035909880534745753
Test_1085,6.182213768690659e-11,1.750667699695896e-08,2.7691845344568478e-11,1.0
Test_1086,0.00024463265435770154,0.4735945463180542,0.5234025120735168,0.0027583136688917875
Test_1087,0.0018203723011538386,0.03194690868258476,0.0055910334922373295,0.960641622543335
Test_1088,5.56031554879155e-05,0.0015334876952692866,0.9983269572257996,8.40005450299941e-05
Test_1089,4.325644567870768e-06,0.000350475893355906,7.416160769935232e-07,0.99964439868927
Test_1090,0.4381394386291504,0.0022490080446004868,0.0007035241578705609,0.5589080452919006
Test_1091,0.9999637603759766,1.1573079063964542e-05,2.275168662890792e-05,1.929631935126963e-06
Test_1092,0.9984956979751587,0.0008675353019498289,6.88204454490915e-05,0.0005679463502019644
Test_1093,0.0003026511985808611,0.006737450137734413,0.00011859669029945508,0.992841362953186
Test_1094,0.9999758005142212,7.6152496149006765e-06,2.035276565948152e-06,1.4604491298086941e-05
Test_1095,3.459399295024923e-06,1.2643041372939479e-05,4.409303926422581e-07,0.9999834299087524
Test_1096,1.2936396842633258e-07,5.7245644711656496e-05,9.797867051020148e-07,0.9999417066574097
Test_1097,0.9999884366989136,2.2399922272597905e-06,6.877030955365626e-06,2.356511004109052e-06
Test_1098,0.0017543021822348237,0.0026038645301014185,0.00011608888598857448,0.9955257773399353
Test_1099,6.456139090005308e-07,1.2595832231454551e-05,1.2308191799093038e-07,0.9999866485595703
Test_1100,0.0003394329978618771,0.11739461869001389,0.8742375373840332,0.0080284234136343
Test_1101,0.9999129772186279,1.2720613995043095e-05,6.670015136478469e-05,7.557097433164017e-06
Test_1102,7.903926046992638e-08,6.851122634543572e-06,0.9999923706054688,6.201771611813456e-07
Test_1103,8.734639413887635e-05,0.6362050175666809,0.00773549173027277,0.3559721112251282
Test_1104,0.18887324631214142,0.04261096566915512,0.013455613516271114,0.7550601363182068
Test_1105,0.0009974059648811817,0.007005798630416393,0.00022397481370717287,0.9917728304862976
Test_1106,0.9999997615814209,2.2945206623603553e-08,1.2149003225658817e-07,5.894505505921188e-08
Test_1107,0.14222219586372375,0.7825748920440674,0.07083987444639206,0.0043631247244775295
Test_1108,0.9999927282333374,1.6107977671708795e-06,5.152341145731043e-06,5.229534281170345e-07
Test_1109,0.9870104789733887,0.0009855341631919146,0.0005935501540079713,0.011410344392061234
Test_1110,1.4403094894532842e-07,1.584672190801939e-06,0.9999982118606567,6.558299503467424e-08
Test_1111,2.3515944747032336e-10,2.1252406057215012e-08,1.0,5.556647919569002e-10
Test_1112,0.9999996423721313,2.3930882164791e-08,3.135371571261203e-07,1.533520155305723e-08
Test_1113,2.2340711893775733e-06,5.194906407268718e-06,0.9999918937683105,6.295180696724856e-07
Test_1114,3.3774451679846607e-08,1.242820985680737e-06,0.9999986886978149,1.8421117076172777e-08
Test_1115,1.585767606115951e-08,2.8060622980774497e-07,0.9999997615814209,7.547412472774795e-09
Test_1116,8.508988571520604e-07,3.0812523618806154e-05,0.9999628067016602,5.579082881013164e-06
Test_1117,0.9997894167900085,6.039880099706352e-05,2.7349457013770007e-05,0.0001229294139193371
Test_1118,1.28139809021377e-05,0.0003317722585052252,0.9996042847633362,5.104513911646791e-05
Test_1119,0.0005018015508539975,0.00012663292000070214,5.21705851497245e-06,0.9993663430213928
Test_1120,0.00013720442075282335,0.38415467739105225,0.6151243448257446,0.0005837953649461269
Test_1121,6.074320481275208e-05,0.06217636913061142,0.9370260834693909,0.0007368146907538176
Test_1122,8.647356608548762e-09,6.704865427309414e-07,2.0546206958016455e-09,0.9999992847442627
Test_1123,0.9999822378158569,1.6285781612168648e-06,1.3476103049470112e-05,2.6629463718563784e-06
Test_1124,1.3140191867933027e-07,1.4334461866383208e-06,0.9999980926513672,2.994459862293297e-07
Test_1125,0.36335495114326477,0.059893734753131866,0.1495748907327652,0.42717647552490234
Test_1126,0.9999970197677612,1.2009544434476993e-06,1.4996605841588462e-06,2.244353396463339e-07
Test_1127,0.0002739490591920912,0.0016795183764770627,3.894594919984229e-05,0.998007595539093
Test_1128,0.00042766708065755665,0.00013295694952830672,0.9994102716445923,2.9033833925495856e-05
Test_1129,1.1689836876271897e-09,1.2537429938674904e-07,0.9999998807907104,1.6033306904361666e-09
Test_1130,4.447370915983129e-09,1.4889591284372727e-06,1.4812910897887832e-08,0.9999985694885254
Test_1131,0.9999817609786987,1.9815502128039952e-06,1.5727095160400495e-05,5.439361530079623e-07
Test_1132,5.453316407511011e-05,0.5976425409317017,0.00016082300862763077,0.4021420478820801
Test_1133,0.00013330101501196623,0.0004359486047178507,1.3828742339683231e-05,0.9994169473648071
Test_1134,0.0004587935982272029,0.0008783850353211164,0.998162567615509,0.0005001916433684528
Test_1135,0.999995231628418,8.543130434190971e-07,3.7129987049411284e-06,1.7752537928572565e-07
Test_1136,1.526736626011882e-09,5.87453371281299e-07,2.9483113728190347e-09,0.9999994039535522
Test_1137,0.00027249931008554995,0.0007425178773701191,1.1789197742473334e-05,0.9989732503890991
Test_1138,1.9636732758954167e-05,0.00018195361190009862,2.071149538096506e-06,0.9997963309288025
Test_1139,0.007675265893340111,0.016345776617527008,0.019848797470331192,0.9561301469802856
Test_1140,0.04217810556292534,0.002648904686793685,0.0003881793818436563,0.9547847509384155
Test_1141,6.332784323603846e-06,1.0580979505903088e-05,3.683950637878297e-07,0.9999827146530151
Test_1142,0.000411168672144413,0.5233369469642639,0.47569093108177185,0.0005609851214103401
Test_1143,0.00036870528128929436,0.004279084037989378,0.9946408271789551,0.0007113612373359501
Test_1144,8.275856816908345e-05,0.0018452273216098547,0.9980182647705078,5.370826693251729e-05
Test_1145,0.15230657160282135,0.01084643043577671,0.00020987466268707067,0.8366370797157288
Test_1146,1.80842362169642e-05,0.0003304436686448753,0.999607503414154,4.399293538881466e-05
Test_1147,8.993209121399559e-06,4.6602104703197256e-05,2.8305571504461113e-06,0.9999415874481201
Test_1148,0.0010972312884405255,0.17225615680217743,0.826385498046875,0.0002610458468552679
Test_1149,0.001738285063765943,0.9435235857963562,0.002080179052427411,0.052657872438430786
Test_1150,0.00014081444533076137,0.00015224944218061864,5.181951109989313e-06,0.9997016787528992
Test_1151,0.9999890327453613,5.984620656818151e-07,9.84828693617601e-06,5.039065626988304e-07
Test_1152,0.9999819993972778,5.910640993533889e-06,1.0576694876363035e-05,1.4541549262503395e-06
Test_1153,6.243670668482082e-06,3.3350635931128636e-05,6.66260802972829e-07,0.9999597072601318
Test_1154,3.229065623600036e-05,1.5929079381749034e-05,0.9999254941940308,2.6264886400895193e-05
Test_1155,3.757351763056249e-09,1.1474060102045769e-07,0.9999998807907104,8.781389504441961e-10
Test_1156,1.4584275959350634e-05,5.166685878066346e-05,6.141471203591209e-06,0.9999276399612427
Test_1157,5.094420441054126e-09,0.0007703523733653128,3.7089290572112077e-07,0.9992293119430542
Test_1158,5.929859253228642e-05,0.014707369729876518,0.48508593440055847,0.5001474022865295
Test_1159,5.166735263628652e-06,0.0005170980002731085,0.9994639754295349,1.3830303032591473e-05
Test_1160,0.9999501705169678,2.1985666535329074e-05,1.9330418581375852e-05,8.506312042300124e-06
Test_1161,9.329504791821819e-06,0.0003004069731105119,0.9996769428253174,1.3325731742952485e-05
Test_1162,6.893545219099906e-07,7.232525149447611e-06,2.534209500026918e-07,0.999991774559021
Test_1163,0.9999902248382568,2.3927166239445796e-06,2.3285235783987446e-06,5.032907210988924e-06
Test_1164,0.0002462714910507202,0.00015094772970769554,0.9995893836021423,1.33400517370319e-05
Test_1165,0.006537441164255142,0.5322226285934448,0.4606640636920929,0.0005758884944953024
Test_1166,0.05480663478374481,0.723648726940155,0.00029140632250346243,0.2212532013654709
Test_1167,0.00020045532437507063,0.059841375797986984,0.9360649585723877,0.003893231740221381
Test_1168,1.0461628363600539e-07,6.572951406269567e-06,0.9999933242797852,3.770365708533063e-08
Test_1169,1.952351703948807e-05,7.384912169072777e-05,1.6244395055764471e-06,0.999904990196228
Test_1170,0.005967889446765184,0.9653411507606506,0.018275557085871696,0.010415397584438324
Test_1171,1.2389046787575353e-05,0.00010262934665661305,6.471798315033084e-06,0.9998785257339478
Test_1172,0.9999741315841675,1.944449195434572e-06,2.978718839585781e-06,2.093011062243022e-05
Test_1173,3.401055437279865e-05,0.02516193687915802,3.6139230360277e-05,0.9747679233551025
Test_1174,0.000306067056953907,0.0010387555230408907,3.2212166843237355e-05,0.9986228942871094
Test_1175,0.00012290298764128238,0.13033372163772583,0.8692467212677002,0.0002967028121929616
Test_1176,5.08967787027359e-05,0.0010935304453596473,2.3632560441910755e-06,0.9988532066345215
Test_1177,0.999942421913147,6.0462421060947236e-06,5.023213452659547e-05,1.3768546978099039e-06
Test_1178,0.9999208450317383,9.321650395577308e-06,6.416022370103747e-05,5.7420261327933986e-06
Test_1179,5.020580715608958e-07,3.038649811060168e-05,0.9999685287475586,6.454083063545113e-07
Test_1180,0.18224668502807617,0.7399945855140686,0.01288101077079773,0.06487778574228287
Test_1181,0.00014457332144957036,0.05124128982424736,0.9484779238700867,0.00013615294301416725
Test_1182,0.9612733721733093,0.002432257868349552,0.0002699103788472712,0.03602450340986252
Test_1183,7.497494152630679e-06,0.0009186766692437232,8.128571607812773e-06,0.9990656971931458
Test_1184,1.1164399182916895e-08,3.5596315228758613e-07,0.9999996423721313,1.0689740648217594e-08
Test_1185,0.18681228160858154,0.5796592235565186,0.2275402992963791,0.0059881978668272495
Test_1186,0.0009106315555982292,0.923522412776947,0.07548322528600693,8.382696250919253e-05
Test_1187,2.0683050934167113e-06,0.00015934015391394496,3.324493889067526e-07,0.9998382329940796
Test_1188,0.009775604121387005,0.0063047404401004314,1.2214011803735048e-05,0.9839074611663818
Test_1189,0.006645421963185072,0.06377840787172318,0.003391326405107975,0.9261849522590637
Test_1190,0.0023571504279971123,0.17667493224143982,0.8170973062515259,0.0038706182967871428
Test_1191,2.7657199552777456e-06,3.7737696402473375e-05,8.515260674357705e-07,0.9999586343765259
Test_1192,4.927173336000124e-07,1.9536466425051913e-05,0.9999796152114868,4.2389143573018373e-07
Test_1193,0.0003224129613954574,0.9796162843704224,0.019002694636583328,0.0010586113203316927
Test_1194,0.9999521970748901,9.94282072497299e-06,3.362109055160545e-05,4.210159659123747e-06
Test_1195,0.999992847442627,1.2904523600809625e-06,5.408760898717446e-06,5.359486294764793e-07
Test_1196,1.619745937375683e-08,7.70062324590981e-05,2.8076497073925566e-06,0.999920129776001
Test_1197,1.3147885510989e-05,0.00012049361248500645,2.0589163796103094e-06,0.9998642206192017
Test_1198,3.040394631170784e-06,0.001316954498179257,0.9986509680747986,2.9037433705525473e-05
Test_1199,2.6425064358903683e-09,5.361115995583532e-07,0.9999994039535522,5.126527646837076e-09
Test_1200,0.0001062885785358958,0.9735393524169922,0.025952914729714394,0.00040148940752260387
Test_1201,2.2354899442689202e-07,6.66164924041368e-05,2.88357085764801e-07,0.9999328851699829
Test_1202,0.010221506468951702,0.0010677853133529425,0.0012059456203132868,0.987504780292511
Test_1203,0.9972283244132996,0.001283360761590302,0.00031692994525656104,0.0011713103158399463
Test_1204,9.967539881472476e-06,0.9999442100524902,3.632155494415201e-05,9.542911357129924e-06
Test_1205,4.4236267626729386e-07,3.0450921713054413e-06,0.9999964237213135,8.526418326937346e-08
Test_1206,1.0154605661227833e-05,1.9079894627793692e-05,0.9999525547027588,1.8282946257386357e-05
Test_1207,3.611549814763748e-08,2.1287723939167336e-05,1.0499915248374236e-07,0.9999785423278809
Test_1208,4.6422453436889555e-08,2.627832509460859e-05,1.335348969178085e-07,0.9999735355377197
Test_1209,3.113386264885776e-05,0.00022427372459787875,0.9997424483299255,2.131323299181531e-06
Test_1210,7.202006102602354e-09,1.0739382787505747e-06,1.3785287578116368e-08,0.999998927116394
Test_1211,1.2897019985302904e-07,0.01239064335823059,8.441415957349818e-06,0.9876008033752441
Test_1212,0.00027048392803408206,0.0020872335880994797,9.995906293625012e-05,0.9975423812866211
Test_1213,1.855134001971237e-08,0.00011466314754216,5.177389539312571e-07,0.999884843826294
Test_1214,2.657674524897402e-09,9.022922426993318e-07,1.0925647053738885e-09,0.9999990463256836
Test_1215,1.582771619723644e-05,2.0016955204482656e-06,3.8236542820868635e-08,0.9999821186065674
Test_1216,4.718238244549866e-08,1.6726769445085665e-06,0.9999983310699463,1.964454909852975e-08
Test_1217,0.00010874489817069843,0.003059452399611473,6.717102223774418e-05,0.9967646598815918
