image_id,healthy,multiple_diseases,rust,scab
Test_914,1.3104394902541117e-08,1.680616890098463e-08,1.3536009646486491e-08,1.0
Test_915,0.01203785091638565,0.035645466297864914,0.9482311010360718,0.00408559013158083
Test_916,2.9754266961390385e-06,7.191577537923877e-07,7.368997216872231e-07,0.9999955892562866
Test_917,0.000252241879934445,0.24983428418636322,0.749315619468689,0.0005977900000289083
Test_918,0.0005117736873216927,0.0029270693194121122,0.9965204000473022,4.074442767887376e-05
Test_919,8.969769623945467e-06,1.3272097021399532e-05,2.385504103585845e-06,0.9999754428863525
Test_920,2.2355824569331162e-07,1.765361389516329e-06,0.9999971389770508,8.677657206135336e-07
Test_921,0.00016383521142415702,0.9981729984283447,0.000949536042753607,0.0007136446656659245
Test_922,0.9999632835388184,9.98565610643709e-06,3.333042059239233e-06,2.3369935661321506e-05
Test_923,0.014833829365670681,0.028705313801765442,0.955898106098175,0.0005628037033602595
Test_924,2.8482209017965943e-06,0.0005220610764808953,1.3085351611152873e-06,0.9994737505912781
Test_925,0.9999997615814209,1.1921657971925015e-07,5.872544051044315e-08,1.3102624052407918e-07
Test_926,1.048424906002765e-06,3.166528131259838e-06,0.9999955892562866,1.8648628952178115e-07
Test_927,0.9997323155403137,0.00022185189300216734,1.2601758498931304e-05,3.317839218652807e-05
Test_928,0.00031781074358150363,0.001327779609709978,0.9982494711875916,0.00010491947614355013
Test_929,4.648210233426653e-05,1.057961071637692e-05,9.368845894641709e-07,0.9999419450759888
Test_930,0.00039415821083821356,0.9733285903930664,0.0014911778271198273,0.024786073714494705
Test_931,0.9999973773956299,1.5438591844940674e-06,6.319914405139571e-07,4.253872702975059e-07
Test_932,2.0891993699478917e-05,0.9252399802207947,0.06537052989006042,0.009368550963699818
Test_933,0.999998927116394,4.1303840703221795e-07,3.476476990726951e-07,3.3026594792318065e-07
Test_934,0.004636984784156084,0.012603514827787876,0.9815131425857544,0.0012464002938941121
Test_935,0.0027565625496208668,0.04891286417841911,0.944053053855896,0.004277533385902643
Test_936,0.004237576853483915,6.23422529315576e-05,0.00010622324771247804,0.9955938458442688
Test_937,1.770432618286577e-07,3.034865585505031e-07,0.9999994039535522,1.9128943051782699e-07
Test_938,0.03404945880174637,0.01789984479546547,0.00011755607556551695,0.9479331970214844
Test_939,0.9999942779541016,1.1552594969543861e-06,3.0641899684269447e-06,1.4902695966156898e-06
Test_940,1.0297316066498752e-07,5.788472208223538e-07,8.35918143593517e-08,0.9999991655349731
Test_941,3.568181273294613e-05,8.945303306973074e-06,6.773630957468413e-06,0.9999486207962036
Test_942,0.0008661356987431645,0.066666379570961,0.00018006967729888856,0.9322873950004578
Test_943,1.291083151500061e-07,1.00626732546516e-06,0.9999985694885254,2.700462573557161e-07
Test_944,0.00032689396175555885,0.016945665702223778,0.9800125956535339,0.0027148656081408262
Test_945,1.0,4.40170673243756e-08,9.020865832098934e-09,5.684149595452936e-09
Test_946,1.2582236195157748e-06,0.00015131462714634836,0.9998369216918945,1.041778341459576e-05
Test_947,9.315631359640975e-07,3.314666798814869e-07,3.331265929773508e-07,0.9999983310699463
Test_948,0.9998303651809692,3.3207321394002065e-05,4.5732715079793707e-05,9.057573333848268e-05
Test_949,0.9999971389770508,2.4037412913457956e-06,3.687891592107917e-07,1.325440877053552e-07
Test_950,8.46609626847794e-09,1.806835925322048e-08,1.1649750053521757e-09,1.0
Test_951,2.0539362139970763e-06,0.0016514809103682637,0.9983193278312683,2.717891948122997e-05
Test_952,5.422384763420496e-09,4.101063932893112e-09,5.701066285723755e-09,1.0
Test_953,1.624538015221333e-08,6.454218492990549e-09,3.930347602931761e-09,1.0
Test_954,0.999976634979248,2.2301628632703796e-06,7.883378202677704e-06,1.3305696484167129e-05
Test_955,0.9999978542327881,1.8143062163744617e-07,2.1526072657707118e-07,1.7164888959086966e-06
Test_956,1.407175176382225e-07,3.405978077353211e-08,6.123050511064321e-09,0.9999998807907104
Test_957,0.0005160375731065869,0.9852058291435242,0.0021044828463345766,0.012173640541732311
Test_958,3.1894041967461817e-06,0.008387449197471142,6.171119457576424e-05,0.9915476441383362
Test_959,3.0383526450350473e-07,2.5449546683375956e-06,0.9999957084655762,1.3533152696254547e-06
Test_960,1.2821119526051916e-06,5.409905043052277e-06,0.9999927282333374,5.758064389738138e-07
Test_961,0.9994755387306213,9.267433051718399e-05,1.401185363647528e-05,0.00041775399586185813
Test_962,0.9223045706748962,0.043013814836740494,0.027851728722453117,0.006829943507909775
Test_963,0.9996792078018188,0.00012496774434112012,9.156500163953751e-05,0.00010428817040519789
Test_964,2.019890416704584e-06,1.2511889508459717e-05,0.9999794960021973,6.00028170083533e-06
Test_965,0.9999998807907104,3.7437615674207336e-08,3.38826957602123e-08,3.142879378970065e-08
Test_966,0.007779568433761597,0.9407252669334412,0.03207089379429817,0.019424378871917725
Test_967,5.468871222547023e-06,8.289744073408656e-06,0.9999823570251465,3.919122718798462e-06
Test_968,1.9476422608022403e-07,2.0838834302594478e-07,0.9999990463256836,5.165240963833639e-07
Test_969,9.625667019008688e-08,2.287982624693541e-06,0.9999967813491821,8.676470883983711e-07
Test_970,1.0,5.5740168036777504e-09,3.293330941289696e-09,5.149619841660069e-09
Test_971,3.787608591210301e-07,4.83748181068222e-07,1.1437320779350557e-07,0.9999990463256836
Test_972,5.135293577041011e-07,1.0633422107275692e-06,0.9999977350234985,7.572272124889423e-07
Test_973,9.623209916753694e-05,0.02223186194896698,0.9770458340644836,0.0006261193193495274
Test_974,0.0011963507859036326,4.3059491872554645e-05,2.4268038032460026e-05,0.9987363219261169
Test_975,0.9999343156814575,6.763747478544246e-06,2.9528680443036137e-06,5.5962933402042836e-05
Test_976,0.00048719404730945826,0.0009240866056643426,0.9981526732444763,0.0004361277096904814
Test_977,1.869057797421192e-07,1.061147304426413e-05,2.566376622326061e-07,0.9999889135360718
Test_978,2.2588473314044677e-07,1.5273423059625202e-06,0.9999978542327881,3.7451056300596974e-07
Test_979,1.0,2.3348792344002334e-10,7.620155062504352e-10,3.726304265150304e-10
Test_980,0.0008565371390432119,0.027919935062527657,0.003388086799532175,0.9678354263305664
Test_981,4.663535037252586e-06,2.0075544782116594e-08,9.66583328931847e-08,0.999995231628418
Test_982,0.9995716214179993,4.931334842694923e-05,0.00015143700875341892,0.00022758723935112357
Test_983,0.000557560648303479,0.03189810737967491,0.9654364585876465,0.0021077566780149937
Test_984,2.0253789756452534e-08,2.118194863953704e-08,3.772417045411203e-09,1.0
Test_985,0.00017585803288966417,0.3233352303504944,0.2714265286922455,0.40506234765052795
Test_986,0.0002385743719059974,0.0016319770365953445,0.0001620677940081805,0.9979673027992249
Test_987,3.58898410013353e-06,0.9995978474617004,3.1743842555442825e-05,0.0003667915298137814
Test_988,0.9999998807907104,7.194492468443059e-08,2.845996682765417e-08,1.93935409953383e-08
Test_989,0.9999995231628418,1.7981140842948662e-07,1.2881842792467069e-07,1.610116839856346e-07
Test_990,0.009294967167079449,0.6797902584075928,0.2996598780155182,0.011254901066422462
Test_991,1.9383708860232218e-08,0.9999829530715942,8.82393851497909e-06,8.23347090772586e-06
Test_992,2.667696935532149e-05,3.566577652236447e-05,2.780760951281991e-06,0.9999349117279053
Test_993,0.047126226127147675,0.24894137680530548,0.06103280186653137,0.6428995728492737
Test_994,0.14789679646492004,0.011469138786196709,0.0001463866647100076,0.8404877185821533
Test_995,0.022701701149344444,0.267742782831192,0.7068544030189514,0.002701126504689455
Test_996,3.7804147723363712e-06,6.315881910268217e-05,0.9999284744262695,4.5760343709844165e-06
Test_997,2.5456660296185873e-05,0.0001338868896709755,0.9625852704048157,0.037255335599184036
Test_998,3.6579174320650054e-06,1.8064994947053492e-05,0.9999762773513794,1.940777565323515e-06
Test_999,1.1670981621136889e-06,6.546905297000194e-06,0.9999920129776001,2.5313670448667835e-07
Test_1000,0.38241246342658997,0.06849129498004913,0.5281020998954773,0.020994147285819054
Test_1001,4.3794345401693135e-05,6.973233394091949e-05,2.180480441893451e-05,0.9998646974563599
Test_1002,4.760132910064385e-08,4.670245346005686e-08,0.9999998807907104,6.732019386390675e-08
Test_1003,1.8151565939206193e-07,4.631607453120523e-07,1.3756353212102113e-07,0.9999991655349731
Test_1004,8.505720074936107e-07,1.7588145055924542e-06,1.1442220682056359e-07,0.9999972581863403
Test_1005,0.9999994039535522,4.1431405861658277e-07,9.68748707919076e-08,6.20853555233225e-08
Test_1006,0.006163148209452629,0.05444613844156265,0.9289646148681641,0.010426078923046589
Test_1007,0.0016237364616245031,0.43021780252456665,0.00029173860093578696,0.5678667426109314
Test_1008,0.9994277358055115,0.0004641699488274753,2.1942894818494096e-05,8.61233493196778e-05
Test_1009,0.00012779911048710346,8.91068484634161e-05,0.9997431635856628,3.9948037738213316e-05
Test_1010,8.186289960576687e-06,0.00010718300472944975,0.9998810291290283,3.5642042348627e-06
Test_1011,3.3095807339122985e-07,7.293894213944441e-06,0.9999915361404419,8.594450946475263e-07
Test_1012,6.970652611926198e-05,4.8862031690077856e-05,1.302665077673737e-05,0.9998683929443359
Test_1013,4.086346550025155e-08,2.719417011576297e-07,0.9999996423721313,1.2657420711548184e-07
Test_1014,1.7572278011357412e-05,0.0005548183107748628,0.999416708946228,1.0950957403110806e-05
Test_1015,0.9727704524993896,0.004044522065669298,0.004848032724112272,0.01833692193031311
Test_1016,8.128606054924603e-08,5.397866331691148e-08,0.9999994039535522,4.766447716519906e-07
Test_1017,4.8155612603295594e-05,1.0753293281595688e-05,0.9999386072158813,2.46748777499306e-06
Test_1018,0.00036101904697716236,0.0009913851972669363,8.172549860319123e-05,0.9985659718513489
Test_1019,0.001069323974661529,0.00791062880307436,0.9892994165420532,0.0017206404590979218
Test_1020,8.903550110517244e-07,3.197030551405078e-08,0.999998927116394,2.2061952620333614e-07
Test_1021,1.867098399088718e-05,0.00018860225100070238,0.9994931221008301,0.00029950079624541104
Test_1022,1.811102447391022e-05,0.00011426212586229667,0.9998536109924316,1.4010500308359042e-05
Test_1023,0.9999986886978149,3.912485340151761e-07,2.459435393120657e-07,6.45917282326991e-07
Test_1024,0.9999785423278809,1.2787069863406941e-05,2.4917924292822136e-06,6.222679076017812e-06
Test_1025,3.618767368607223e-05,0.0027864822186529636,3.585544982342981e-05,0.997141420841217
Test_1026,0.999994158744812,2.247470774818794e-06,2.21915684051055e-06,1.3548730066759163e-06
Test_1027,4.008355869444813e-09,8.344464674792107e-09,4.869425973552666e-10,1.0
Test_1028,0.9999988079071045,1.8732538364929496e-07,1.98849278376656e-07,8.158427817761549e-07
Test_1029,0.9999786615371704,1.647452882025391e-05,2.82978180621285e-06,2.0402537757036043e-06
Test_1030,0.9949226975440979,0.0005520096747204661,0.00022610786254517734,0.004299243912100792
Test_1031,2.0069171213776826e-08,5.016091542131562e-09,2.501776119601118e-09,1.0
Test_1032,5.45237355709105e-07,3.1007743928057607e-06,1.0121046045696858e-07,0.9999963045120239
Test_1033,1.826111770242278e-06,2.0035391571582295e-05,0.9999772310256958,9.805235094972886e-07
Test_1034,3.3424455523345387e-06,2.066719753202051e-05,0.9999740123748779,2.0290635802666657e-06
Test_1035,5.379055073717609e-05,4.102025741303805e-06,0.9999411106109619,1.0636815659381682e-06
Test_1036,0.9997915625572205,4.487979822442867e-05,5.623746255878359e-05,0.00010735038085840642
Test_1037,0.020808929577469826,0.2867152690887451,0.6823022961616516,0.010173460468649864
Test_1038,1.4834565718047088e-06,2.6416787477501202e-06,3.921609845747298e-07,0.9999954700469971
Test_1039,9.066727670870023e-07,4.1079198354054824e-07,2.365738538401274e-07,0.9999984502792358
Test_1040,0.5380168557167053,0.011113962158560753,0.0008666806970722973,0.4500024914741516
Test_1041,9.6944877441274e-06,3.537915472406894e-05,0.9999502897262573,4.615575562638696e-06
Test_1042,0.007539384998381138,0.04924066737294197,0.9425121545791626,0.000707729603163898
Test_1043,8.846124546835199e-05,0.005102515686303377,0.9947787523269653,3.0287314075394534e-05
Test_1044,2.8258022211957723e-05,0.004478171933442354,3.478449070826173e-05,0.9954588413238525
Test_1045,0.08255096524953842,0.09813093394041061,0.7796879410743713,0.03963010758161545
Test_1046,0.44200295209884644,0.5042131543159485,0.01888854429125786,0.034895334392786026
Test_1047,1.0,2.9372934640115034e-10,1.879365829626778e-10,8.222000857927014e-11
Test_1048,7.05348611518275e-06,8.700648095327779e-07,2.1692869722755859e-07,0.9999918937683105
Test_1049,1.0398845233794418e-06,1.0109118875334389e-07,1.041751602315344e-06,0.9999978542327881
Test_1050,1.474146938562626e-05,0.001018496579490602,0.9989196062088013,4.713775706477463e-05
Test_1051,1.3017918718105648e-05,3.836106043308973e-05,1.109318645831081e-06,0.9999474287033081
Test_1052,7.855871808715165e-05,0.0084583330899477,2.6641735530574806e-05,0.9914365410804749
Test_1053,3.676910637295805e-06,1.4291194020188414e-05,0.9999805688858032,1.4568997812602902e-06
Test_1054,0.9999994039535522,3.055062620660465e-07,2.5988950369537633e-07,5.0436440801604476e-08
Test_1055,1.3961268450657371e-05,0.01250818558037281,3.598919647629373e-05,0.987441897392273
Test_1056,5.454445499708527e-07,4.241549049766036e-06,0.9999948740005493,3.4061380915773043e-07
Test_1057,0.00012686094851233065,2.847142013706616e-06,2.1227324396022595e-06,0.9998681545257568
Test_1058,0.9998677968978882,9.168461110675707e-05,1.0193242815148551e-05,3.0256818718044087e-05
Test_1059,0.0017763030482456088,0.0005325063830241561,6.448285421356559e-05,0.9976267218589783
Test_1060,2.3660867043417966e-07,8.57082937955056e-08,4.5619888311421164e-08,0.9999996423721313
Test_1061,0.9996976852416992,0.00013674478395842016,4.236038148519583e-05,0.00012323209375608712
Test_1062,0.9999996423721313,3.688039384996955e-08,9.037278658752257e-08,2.2558093348834518e-07
Test_1063,3.1518115974904504e-06,0.00012775513459928334,0.9998672008514404,1.8781867083816906e-06
Test_1064,0.0003133186255581677,0.011185440234839916,4.332285243435763e-05,0.9884578585624695
Test_1065,0.9999901056289673,1.8149083302887448e-07,1.0052057177745155e-06,8.754162990953773e-06
Test_1066,1.8130483567802003e-06,6.546550679331631e-08,2.6371973049776898e-08,0.9999980926513672
Test_1067,0.00035386995295993984,0.026680678129196167,0.0004561370878946036,0.9725093841552734
Test_1068,1.5084162896528142e-06,0.9819714426994324,2.227736149507109e-05,0.018004827201366425
Test_1069,7.871381626500806e-07,1.530697204543685e-07,0.9999990463256836,1.9481428026324465e-08
Test_1070,0.9744802713394165,0.023105572909116745,0.0021815418731421232,0.0002325897221453488
Test_1071,1.2485941624618135e-05,0.00334519287571311,0.9966122508049011,3.01266791211674e-05
Test_1072,0.0004533961182460189,0.1247711256146431,7.897732575656846e-05,0.8746964335441589
Test_1073,1.0403613259768463e-06,0.002313468139618635,1.7963046730073984e-06,0.9976836442947388
Test_1074,6.5130184339068364e-06,1.7263386325794272e-05,0.9999696016311646,6.5876811277121305e-06
Test_1075,2.524229103073594e-06,0.0005671856924891472,0.9994176626205444,1.2641660759982187e-05
Test_1076,0.064596988260746,0.0014929126482456923,0.00044894841266795993,0.9334611892700195
Test_1077,0.9997041821479797,0.00011485911818454042,3.813777584582567e-05,0.0001428401010343805
Test_1078,4.3424842033346067e-07,1.621013666408544e-06,0.9999977350234985,1.4591350350201537e-07
Test_1079,1.827805363063817e-06,3.6649656976806e-05,0.9999572038650513,4.38990264228778e-06
Test_1080,0.9321178793907166,0.006862785201519728,0.06045687571167946,0.0005624566692858934
Test_1081,0.00047506552073173225,0.6308327913284302,0.3677823543548584,0.0009097667061723769
Test_1082,6.763619603589177e-05,0.0003110825491603464,6.884802132844925e-05,0.9995524287223816
Test_1083,0.9999990463256836,5.962473892395792e-07,9.904682229944228e-08,2.2324697113162983e-07
Test_1084,0.0007010913104750216,0.7372425198554993,0.20297469198703766,0.05908174440264702
Test_1085,1.191356822222156e-11,4.694609718330911e-12,3.808444445224657e-12,1.0
Test_1086,0.00011088334576925263,0.004204651340842247,0.9956112504005432,7.327571074711159e-05
Test_1087,2.759722292466904e-06,9.380567644257098e-05,1.587802944413852e-05,0.9998875856399536
Test_1088,0.0004963161190971732,0.004142726305872202,0.9951459765434265,0.00021490416838787496
Test_1089,0.00011767203250201419,0.02064773626625538,7.693180668866262e-05,0.9791576266288757
Test_1090,0.08067090809345245,0.004107567016035318,0.0006913670804351568,0.9145300984382629
Test_1091,0.9999637603759766,2.6376041205367073e-05,4.362902473076247e-06,5.470313226396684e-06
Test_1092,0.994688868522644,0.004178007133305073,0.00013647042214870453,0.0009967099176719785
Test_1093,0.0001002234494080767,5.9576461353572085e-05,2.8557167752296664e-05,0.9998117089271545
Test_1094,0.7253797054290771,0.01855509914457798,0.0033119937870651484,0.25275322794914246
Test_1095,2.5914114303304814e-05,1.8502609236747958e-05,4.6689174268976785e-06,0.9999508857727051
Test_1096,1.1558135156519711e-05,0.0006011105724610388,1.4461938008025754e-05,0.9993728995323181
Test_1097,0.9999953508377075,1.1288328778391588e-06,8.776707431934483e-07,2.7049172786064446e-06
Test_1098,0.85358065366745,0.01791178621351719,0.0009247648413293064,0.12758280336856842
Test_1099,5.551480717258528e-05,1.639248694118578e-05,1.0317326996300835e-05,0.99991774559021
Test_1100,0.0003006563347298652,0.03493660315871239,0.9644166827201843,0.0003460965526755899
Test_1101,0.9997389912605286,0.00013344471517484635,4.060924402438104e-05,8.692942355992272e-05
Test_1102,1.462427690057666e-07,6.973769359319704e-06,0.9999916553497314,1.2380613725326839e-06
Test_1103,0.0016977727646008134,0.6591694355010986,0.015468725934624672,0.3236640691757202
Test_1104,0.33973169326782227,0.017906220629811287,0.026650672778487206,0.6157113909721375
Test_1105,1.5278208593372256e-05,2.002201108552981e-05,1.2456938520699623e-06,0.9999634027481079
Test_1106,0.9999984502792358,3.4436135365467635e-07,8.043652997002937e-07,3.140033300041978e-07
Test_1107,0.016039343550801277,0.026065850630402565,0.9544613361358643,0.003433492500334978
Test_1108,0.9999997615814209,9.922955257479771e-08,1.0657052484930318e-07,2.2957024725656083e-08
Test_1109,0.9999889135360718,1.8994720676346333e-06,4.271770649211248e-06,4.849551714869449e-06
Test_1110,2.4359861683365125e-08,1.7236310156931722e-08,0.9999997615814209,2.6439721523274784e-07
Test_1111,1.7236656901786773e-07,1.207857053486805e-06,0.9999984502792358,2.603787265798019e-07
Test_1112,0.9999104738235474,6.788184691686183e-05,7.32193893782096e-06,1.4324304174806457e-05
Test_1113,2.29568343002029e-07,3.483915634205914e-06,0.9999947547912598,1.5369960237876512e-06
Test_1114,3.773541834561911e-08,6.941797181525544e-08,0.9999998807907104,3.481538257688044e-08
Test_1115,6.402989249920665e-09,7.3748012141550134e-09,1.0,1.396361071215324e-08
Test_1116,6.8102457362329e-07,7.132987229852006e-05,0.9998984336853027,2.9569231628556736e-05
Test_1117,0.9999991655349731,5.280293748910481e-07,7.971246418492228e-08,1.397447704221122e-07
Test_1118,2.710623903112719e-07,1.6772844446677482e-06,0.9999977350234985,3.266408157287515e-07
Test_1119,1.1802765362278755e-11,3.153347027939901e-11,8.584523716881343e-12,1.0
Test_1120,0.00024836137890815735,0.013539920561015606,0.9859219193458557,0.0002898918173741549
Test_1121,1.1056471294068615e-06,0.0002018454106291756,0.9997678399085999,2.9224989702925086e-05
Test_1122,7.316851480254627e-08,4.5305995399758103e-07,2.8436293320055483e-08,0.9999994039535522
Test_1123,0.9999730587005615,5.991751550027402e-06,8.49506068334449e-06,1.2446969776647165e-05
Test_1124,3.580690233206951e-08,5.472641362302966e-08,0.9999992847442627,6.730671771038033e-07
Test_1125,0.05123665928840637,0.0034645458217710257,0.001144133391790092,0.9441546201705933
Test_1126,0.9999997615814209,1.584805318088911e-07,1.0758966340063125e-07,1.53372514688499e-08
Test_1127,6.18924650552799e-06,1.0800683412526269e-05,2.5691697373986244e-06,0.9999804496765137
Test_1128,3.4901645449281204e-06,8.62725755723659e-06,0.9999862909317017,1.6001646372387768e-06
Test_1129,4.353795759470813e-07,1.781506739462202e-06,0.9999974966049194,2.7335198637956637e-07
Test_1130,6.649323314178446e-09,1.3878120341814792e-07,2.4315440327882243e-08,0.9999998807907104
Test_1131,0.9999979734420776,1.238381059920357e-06,3.857611261537386e-07,3.72329708397956e-07
Test_1132,0.003622072748839855,0.9062029123306274,0.0024145469069480896,0.08776053786277771
Test_1133,0.0013243012363091111,2.1698115233448334e-05,2.180825140385423e-05,0.9986322522163391
Test_1134,0.00011327823449391872,1.6860671166796237e-05,0.9998506307601929,1.9292585420771502e-05
Test_1135,0.9965718984603882,0.0013460726477205753,0.0006385609158314764,0.001443472458049655
Test_1136,1.977531383090536e-07,1.6250256749117398e-06,3.7819950193807017e-07,0.9999977350234985
Test_1137,0.23459887504577637,0.001459638704545796,0.0004171633627265692,0.7635242938995361
Test_1138,2.5832652681856416e-05,0.00018280826043337584,6.705546184093691e-06,0.9997846484184265
Test_1139,0.002446501050144434,0.17773300409317017,0.8146585822105408,0.005161875858902931
Test_1140,0.001275169663131237,0.0028551239520311356,7.730706420261413e-05,0.9957923889160156
Test_1141,1.0068562914966606e-05,4.152117526246002e-06,1.5391213992188568e-06,0.9999842643737793
Test_1142,1.7281567124882713e-05,0.0024636052548885345,0.9974948167800903,2.432368819427211e-05
Test_1143,1.767582398315426e-05,0.00021508726058527827,0.9995889067649841,0.00017838706844486296
Test_1144,2.5476850851191557e-07,8.125642807499389e-07,0.9999985694885254,3.2690067541807366e-07
Test_1145,0.8535050749778748,0.00759571697562933,0.0019013710552826524,0.13699795305728912
Test_1146,2.0521126771200215e-06,1.326199526374694e-05,0.9999836683273315,1.0810429103003116e-06
Test_1147,6.652776818327766e-08,6.208427549836415e-09,1.172914920744006e-08,0.9999998807907104
Test_1148,0.0004271503712516278,0.001981663517653942,0.9973590970039368,0.0002320172352483496
Test_1149,0.011287451721727848,0.9774360060691833,0.00867039430886507,0.0026062459219247103
Test_1150,0.03727720305323601,0.001125359907746315,0.0007763642934150994,0.9608210921287537
Test_1151,0.9985180497169495,0.00018519838340580463,0.00023920235980767757,0.001057556364685297
Test_1152,0.999974250793457,1.7504535207990557e-05,3.76618640984816e-06,4.4159819481137674e-06
Test_1153,1.8648777768248692e-05,6.868403488624608e-06,7.319330507016275e-06,0.999967098236084
Test_1154,6.876800995314625e-08,3.801353187782297e-08,0.9999997615814209,9.752656637829205e-08
Test_1155,8.988019573052952e-08,5.418226010078797e-07,0.9999985694885254,7.157395316426118e-07
Test_1156,1.8409018593956716e-05,6.860093435534509e-06,1.0846323675650638e-05,0.9999638795852661
Test_1157,9.746552223077742e-07,0.0005548751796595752,1.3675524314749055e-05,0.9994304776191711
Test_1158,9.911657798511442e-06,0.9994300007820129,0.0002310948184458539,0.00032891903538256884
Test_1159,2.89752733806381e-07,3.1596985081705498e-06,0.9999936819076538,2.942316086773644e-06
Test_1160,0.9999992847442627,2.887816492602724e-07,3.0580875431951426e-07,3.7653215656519023e-08
Test_1161,8.890420986062963e-07,5.882111054233974e-06,0.9999880790710449,5.209244136494817e-06
Test_1162,6.331432018669148e-07,3.0154415071592666e-05,1.1566523880901514e-06,0.9999680519104004
Test_1163,0.9999984502792358,6.104262411099626e-07,4.6365275352400204e-07,4.4952781763640814e-07
Test_1164,5.1213422835871825e-08,1.6901000776670116e-07,0.9999996423721313,1.3197053760904964e-07
Test_1165,1.0402473890280817e-05,0.0013508008560165763,0.9986200332641602,1.8782991901389323e-05
Test_1166,0.197563037276268,0.3437842130661011,0.003084036288782954,0.45556876063346863
Test_1167,1.9916269593522884e-05,0.0019968512933701277,0.9979498982429504,3.335045403218828e-05
Test_1168,1.208712347988694e-07,4.7571103323207353e-07,0.9999992847442627,6.774418892518952e-08
Test_1169,0.0006447720224969089,0.000201092436327599,2.0096082153031603e-05,0.9991341233253479
Test_1170,0.33430543541908264,0.0801953673362732,0.020626960322260857,0.5648723244667053
Test_1171,7.131368988666509e-07,3.999413820565678e-06,3.023363035481452e-07,0.9999948740005493
Test_1172,1.0,2.897935003076668e-09,4.365260153349482e-09,2.258257358889182e-09
Test_1173,5.397722020461515e-07,0.9999226331710815,5.120886999065988e-05,2.5659886887297034e-05
Test_1174,1.7814461443776963e-06,7.347088626374898e-08,2.52307415848918e-07,0.9999978542327881
Test_1175,2.0047559701197315e-06,2.034250610449817e-05,0.9999744892120361,3.1010465590952663e-06
Test_1176,9.266008419217542e-05,0.5889940857887268,0.00014946004375815392,0.41076382994651794
Test_1177,0.9990153312683105,0.00017352710710838437,0.00019764265744015574,0.000613445823546499
Test_1178,0.9999971389770508,4.957785222359234e-07,5.84816461923765e-07,1.7924879784914083e-06
Test_1179,4.3971830621103436e-08,8.787009164734627e-08,0.9999996423721313,2.1134292182978243e-07
Test_1180,0.7146000266075134,0.24982796609401703,0.01221065316349268,0.023361429572105408
Test_1181,1.0540119319557562e-06,5.952955689281225e-06,0.999990701675415,2.309701130798203e-06
Test_1182,0.10283716768026352,0.0044016651809215546,0.0002335160825168714,0.89252769947052
Test_1183,0.0024080630391836166,0.9181798696517944,0.005643290001899004,0.07376881688833237
Test_1184,3.521703106912355e-08,3.899173961485758e-08,0.9999995231628418,4.422712720497657e-07
Test_1185,0.031172046437859535,0.22718556225299835,0.7287617921829224,0.012880649417638779
Test_1186,0.00020558566029649228,0.0007866107043810189,0.9989239573478699,8.381321094930172e-05
Test_1187,5.200997293286491e-06,2.738881335062615e-07,1.8889066666361032e-07,0.9999943971633911
Test_1188,0.04712531343102455,0.037995047867298126,0.0004594845522660762,0.9144201874732971
Test_1189,0.05961833894252777,0.20083050429821014,0.01765732280910015,0.721893846988678
Test_1190,6.067515641916543e-05,0.001513141323812306,0.998372495174408,5.372738451114856e-05
Test_1191,1.9399715256440686e-06,0.0001906068791868165,4.165545988144004e-07,0.9998070597648621
Test_1192,3.7194465107859287e-07,9.542404768581036e-06,0.99998939037323,6.838819786025851e-07
Test_1193,0.3347666561603546,0.08196939527988434,0.2321707159280777,0.35109320282936096
Test_1194,0.9977795481681824,0.0006292970501817763,0.0004526358097791672,0.0011385618709027767
Test_1195,0.9999996423721313,3.18160772394549e-07,5.405491876331325e-08,1.2409401506374707e-08
Test_1196,2.185407632637748e-09,3.508120460793407e-09,9.474666606834603e-10,1.0
Test_1197,6.904793181661262e-09,1.2438552410287684e-08,7.291172665624401e-10,1.0
Test_1198,4.056956015574542e-07,8.974543561635073e-06,0.9999905824661255,8.460870759563477e-08
Test_1199,2.744772586993349e-07,1.0872763596125878e-05,0.9999877214431763,1.2124511385991354e-06
Test_1200,0.00042477744864299893,0.9045587182044983,0.09143475443124771,0.0035817399621009827
Test_1201,5.4919100875849836e-06,3.800854756264016e-05,5.458737177832518e-06,0.9999510049819946
Test_1202,0.28026583790779114,0.14991237223148346,0.08428538590669632,0.4855363667011261
Test_1203,0.9999957084655762,2.568750915088458e-06,4.297613998005545e-07,1.2645263041122234e-06
Test_1204,0.0006927799549885094,0.9894373416900635,0.008035472594201565,0.0018343988340348005
Test_1205,3.996140307549467e-08,1.992187179666871e-07,0.9999990463256836,7.11957454768708e-07
Test_1206,5.15445549353899e-07,1.3762429773578333e-07,0.9999991655349731,2.230743803011137e-07
Test_1207,2.2454003101302078e-07,1.840970753619331e-06,5.9403294727644607e-08,0.9999979734420776
Test_1208,2.533979781560447e-08,9.723158882479765e-07,2.9206455920416374e-08,0.9999990463256836
Test_1209,0.00015136894944589585,0.0007088511483743787,0.9991300702095032,9.763514754013158e-06
Test_1210,4.231191397252587e-08,9.719913762751275e-09,7.0071903834900695e-09,1.0
Test_1211,2.0466399291763082e-05,0.05309833586215973,8.916379556467291e-06,0.946872353553772
Test_1212,0.9855803847312927,0.00128016690723598,0.0014430467272177339,0.011696378700435162
Test_1213,1.5671523669880116e-06,3.31024079969211e-06,2.7675997671394725e-07,0.9999948740005493
